A-6723/2013, 28.01.2015, Cour I, Fin des rapports de travail, résiliation des rapports de travail - /publiws/download?decisionId=11de9586-1ad5-4883-82e1-8dfd1ce191ff
D-3518/2015, 30.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 29. Apr... - /publiws/download?decisionId=5c625cb5-662a-45db-9f6c-6bf41d7def28
D-4800/2014, 01.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 25. Jul... - /publiws/download?decisionId=9de83778-bdad-408f-a925-302ff86f7a4f
D-3883/2015, 25.06.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=271116b2-60f7-4378-b56f-bbc466f79802
D-897/2015, 03.06.2015, Cour IV, Asylwiderruf, Asylwiderruf; Verfügung des SEM vom 13. Januar 201... - /publiws/download?decisionId=34ffe9a1-bc83-4853-88be-981d5fdf4631
D-1571/2014, 04.06.2015, Cour IV, Asyl (ohne Wegweisung), Asyl und Wegweisung; Verfügung des BFM vom 20. Feb... - /publiws/download?decisionId=68c9d9e6-80ea-4a70-b318-74f994da909c
D-5329/2014, 23.06.2015, Cour IV, Asyl (ohne Wegweisungsvollzug), Asyl (ohne Wegweisungsvollzug); Verfügung des BFM ... - /publiws/download?decisionId=84ce86e8-2cb7-4d91-9d9d-374cca952132
D-308/2014, 14.07.2015, Cour IV, Asilo (senza allontanamento), Asilo (senza allontanamento): decisione dell'UFM d... - /publiws/download?decisionId=01baa93e-2b32-4b0c-bc74-acb4c0af6092
D-3183/2015, 23.07.2015, Cour IV, Asyl (ohne Wegweisung), Asyl (ohne Wegweisung); Verfügung des SEM vom 17. ... - /publiws/download?decisionId=068935b6-c850-42ca-8cbc-169309f85755
D-4095/2015, 07.07.2015, Cour IV, Wegweisung Dublin (Ausländerrecht), Wegweisung Dublin (Ausländerrecht); Verfügung des ... - /publiws/download?decisionId=081db597-ec6d-4325-9582-2297a1b7eb80
D-2733/2015, 15.07.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=0d256a56-f440-4570-967a-04142d51ad34
D-2414/2015, 01.07.2015, Cour IV, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (Asyl); Verfügung de... - /publiws/download?decisionId=0d4e5e73-4bc1-4e71-bdf2-5389b6f1916b
D-3504/2015, 09.07.2015, Cour IV, Asile et renvoi, Asile et renvoi; décision du SEM du 1er mai 2015 /... - /publiws/download?decisionId=0d9dd04e-377f-45c5-821c-e5385910a27d
D-3959/2015, 01.07.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=1043e409-c978-44e7-8b9a-4745706eb2fb
D-2379/2015, 09.07.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 17. Mär... - /publiws/download?decisionId=1121cc52-9598-412d-8294-c9f177b9c1ab
D-3758/2015, 22.07.2015, Cour IV, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (VrG); Verfügung des... - /publiws/download?decisionId=1726d019-a7a5-4f70-80a5-387700464f67
D-4441/2014, 07.07.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung; Verf... - /publiws/download?decisionId=19b116f7-c24e-494c-9baa-b05004940ae6
D-1191/2015, 01.07.2015, Cour IV, Asylverfahren (Übriges), Rechtsverzögerung - /publiws/download?decisionId=1a0d5bfd-2921-45ac-b680-f6b1632d5009
D-7367/2014, 09.07.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=1c8b3745-9452-437e-984d-c8abe1cf7986
D-4049/2015, 03.07.2015, Cour IV, Asyl und Wegweisung (verkürzte Beschwerdefrist), Asyl und Wegweisung (verkürzte Beschwerdefrist); V... - /publiws/download?decisionId=1f9dcde8-176f-4e2c-86af-201522afe6c1
D-4065/2015, 07.07.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=2116bc14-e043-45a1-8ee9-d8bca920ef07
D-4284/2015, 16.07.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=25016820-c4b4-4903-a929-a569c1861ec4
D-361/2015, 01.07.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 19. Dez... - /publiws/download?decisionId=257a477e-5996-48a4-9c59-21592dcb3905
D-4537/2014, 27.07.2015, Cour IV, Asyl (ohne Wegweisung), Asyl (ohne Wegweisung); Verfügung des BFM vom 11. ... - /publiws/download?decisionId=2777b206-ae90-423d-8423-5f979115da17
D-3880/2015, 13.07.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 21. Mai... - /publiws/download?decisionId=27e11c6c-a2fc-46ab-a49d-81c18d0b0794
D-1367/2014, 28.07.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 11. Feb... - /publiws/download?decisionId=2ad274a8-9834-4e06-ac08-0517bc35f210
D-3121/2015, 16.07.2015, Cour IV, Asyl (ohne Wegweisung), Flüchtlingseigenschaft; Verfügung des SEM vom 20. ... - /publiws/download?decisionId=2c194038-cbe8-4919-8387-ba4af0fcedd8
D-4224/2015, 14.07.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=2cb47893-c28c-4519-9de0-feaacd013b11
D-3919/2015, 06.07.2015, Cour IV, Asilo ed allontanamento (termine del ricorso accorciato), Asilo ed allontanamento (termine del ricorso accor... - /publiws/download?decisionId=2d00cd5f-ca97-4144-b6e3-3fd67991680b
D-4230/2015, 22.07.2015, Cour IV, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=2d677300-ae5f-4992-9014-b2d5d32ae110
D-4002/2015, 06.07.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=2d6bc75f-20eb-4201-9d5b-3639e08208fd
D-4179/2015, 20.07.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung (Wiederherstellung der Beschwe... - /publiws/download?decisionId=31a77b26-e038-4020-8025-c9f00293b87e
D-4287/2015, 14.07.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=3479724b-6129-464b-b29f-77beb517fae6
D-4022/2015, 09.07.2015, Cour IV, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (VrG); Verfügung des... - /publiws/download?decisionId=3c9f26ca-402e-44f4-ad76-96ff670f5861
D-4182/2015, 10.07.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 11. Jun... - /publiws/download?decisionId=457fbcd6-b331-4044-a51e-a8f8184c4360
D-4586/2015, 31.07.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=4641d3cb-dc64-4d16-a4b0-331de56e5bd5
D-4337/2015, 15.07.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=46b5fb90-15d2-4e3c-84c6-b3d34b2c86a6
D-6466/2014, 02.07.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 9. Okto... - /publiws/download?decisionId=47a7cb5a-6f9a-4768-81b4-e37d33adc129
D-4390/2015, 21.07.2015, Cour IV, Asile (non-entrée en matière / absence de demande selon LAsi) et renvoi, Asile (non-entrée en matière / absence de demande ... - /publiws/download?decisionId=48f07a05-b86e-42e5-b1f4-f1ea9e1cae10
D-3429/2015, 02.07.2015, Cour IV, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=4fdd3373-7ecc-4da4-9127-94aca210990b
D-4145/2015, 09.07.2015, Cour IV, Asile (non-entrée en matière / absence de demande selon LAsi) et renvoi, Asile (non-entrée en matière / Etat tiers sûr) et ... - /publiws/download?decisionId=51f4fa3e-d8c3-4dbe-a33e-70db53fcddb6
D-4382/2015, 27.07.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=534b4244-0800-4ea7-8dbc-4b337c1bcbef
D-7490/2014, 09.07.2015, Cour IV, Vollzug der Wegweisung, Vollzug der Wegweisung; Verfügung des BFM vom 22. ... - /publiws/download?decisionId=53ead94d-2c07-413b-bf2d-2c57a5439a8d
D-4435/2015, 27.07.2015, Cour IV, Asile (non-entrée en matière / nouvelle procédure d'asile en Suisse) et renvoi, Asile (non-entrée en matière / nouvelle procédure ... - /publiws/download?decisionId=5489cb1c-be71-4fa8-aa14-f018dd0a34ce
D-2669/2015, 22.07.2015, Cour IV, Ausstand, Ausstand - /publiws/download?decisionId=56e14f90-7307-490c-ab59-00e1c882b6aa
D-4109/2015, 07.07.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=577885da-ffdd-47b7-a05a-55540809eb2a
D-1899/2015, 27.07.2015, Cour IV, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (Asyl); Verfügung de... - /publiws/download?decisionId=58cff03b-9bfc-4002-94f6-d7be15afa121
D-3990/2015, 01.07.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=5f8b3a2d-07e9-4f67-a7cc-c85bfa1fbb92
D-7316/2014, 07.07.2015, Cour IV, Asilo ed allontanamento, Asilo ed allontanamento; decisione dell'UFM del 14... - /publiws/download?decisionId=6058ecad-2b4b-436e-851e-86b65f35c745
D-3839/2014, 14.07.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 5. Juni... - /publiws/download?decisionId=60efc74b-8ae8-4400-a621-c88578c42e94
D-4011/2015, 24.07.2015, Cour IV, Asile et renvoi, Asile et renvoi; décision du SEM du 17 juin 2015 - /publiws/download?decisionId=611555f3-eba1-4afc-bb5b-9dc6f4cd4278
D-3570/2015, 16.07.2015, Cour IV, Vollzug der Wegweisung, Vollzug der Wegweisung; Verfügung des SEM vom 5. M... - /publiws/download?decisionId=65027bf7-33c8-4373-8d38-eb90450cde3d
D-7073/2014, 06.07.2015, Cour IV, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (VrG); Verfügung des... - /publiws/download?decisionId=731c3da3-6f7c-4770-b926-5f06352dd699
D-2209/2014, 22.07.2015, Cour IV, Asyl (ohne Wegweisung), Asyl (ohne Wegweisungsvollzug); Verfügung des BFM ... - /publiws/download?decisionId=7792556b-f1e7-45c5-8278-756e3985763e
D-2373/2015, 30.07.2015, Cour IV, Asyl (ohne Wegweisung), Asyl; Verfügung des SEM vom 18. März 2015 - /publiws/download?decisionId=79c50048-c32f-41d4-bc93-cfaa2d1271c6
D-7580/2014, 01.07.2015, Cour IV, Asyl (ohne Wegweisung), Asyl (ohne Wegweisung); Verfügung des BFM vom 25. ... - /publiws/download?decisionId=8241e989-d66b-488d-8c4b-d51b0b5e1501
D-3905/2015, 03.07.2015, Cour IV, Asile (sans renvoi), Asile (sans renvoi); décision du SEM du 15 mai 201... - /publiws/download?decisionId=838ee0fe-5b7f-488c-a2ca-84fb320526b2
D-2772/2015, 02.07.2015, Cour IV, Wegweisung und Wegweisungsvollzug (Beschwerde gegen Wiedererwägungsentscheid), Wegweisung und Wegweisungsvollzug (Beschwerde gege... - /publiws/download?decisionId=85a8e703-0926-4b3f-b8ed-f03195446915
D-3471/2014, 22.07.2015, Cour IV, Vollzug der Wegweisung, Vollzug der Wegweisung; Verfügung des BFM vom 23. ... - /publiws/download?decisionId=86eaa875-5e29-499f-b95a-87b36306c0f4
D-2148/2015, 16.07.2015, Cour IV, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (Asyl); Verfügung de... - /publiws/download?decisionId=89c92446-34d2-4e26-8d14-d788f2397477
D-2408/2015, 23.07.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=8db92c0f-40a3-4717-ad9a-2b15ca850cf5
D-1892/2015, 14.07.2015, Cour IV, Exécution du renvoi, Renvoi et exécution du renvoi; décision du SEM du ... - /publiws/download?decisionId=91427fee-5c4d-43d6-9553-ac0a24bd4c83
D-3777/2015, 07.07.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 13. Mai... - /publiws/download?decisionId=924760a9-9367-4e99-9ae5-c71d067a80bc
D-2157/2014, 10.07.2015, Cour IV, Asilo ed allontanamento, Asilo ed allontanamento; decisione dell'UFM del 4 ... - /publiws/download?decisionId=93718913-73ec-4ae1-a1c5-529ff546f1d6
D-1595/2015, 28.07.2015, Cour IV, Asyl (ohne Wegweisung), Asyl; Verfügung des SEM vom 12. Februar 2015 - /publiws/download?decisionId=9455f584-12a5-4831-8ac9-b85853906990
D-3840/2015, 14.07.2015, Cour IV, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=951f50f3-44ca-4e3c-a7f3-afdf316f8d26
D-3001/2013, 14.07.2015, Cour IV, Asilo (senza allontanamento), Asilo (senza allontanamento); decisione dell'UFM d... - /publiws/download?decisionId=9a011311-21fd-42b6-82f3-43a7f13e2f19
D-2276/2015, 27.07.2015, Cour IV, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (Asyl); Verfügung de... - /publiws/download?decisionId=9a89f665-4309-49bd-8b69-d758ebe03591
D-4004/2015, 02.07.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=9afb447d-a84e-455d-9104-a1dde42c6cf1
D-3385/2015, 30.07.2015, Cour IV, Asyl und Wegweisung, Flüchtlingseigenschaft (Asyl und Wegweisung); Verf... - /publiws/download?decisionId=9cf85ed8-0813-4866-a7ab-17bf31029b1a
D-4309/2015, 16.07.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=9fcd2806-7bbc-4c83-b1d6-8977de0fe57e
D-4606/2015, 30.07.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=a018aeee-4c5c-4f37-93aa-f96d023cb69b
D-7271/2014, 28.07.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 10. Nov... - /publiws/download?decisionId=a78e082b-1c4b-4f7d-a9c8-be409c6d79f8
D-6355/2014, 02.07.2015, Cour IV, Asile et renvoi, Asile et renvoi; décision de l'ODM du 26 septembre... - /publiws/download?decisionId=a9eed700-6aa7-43cc-87d8-85e2f81c8c56
D-4576/2015, 30.07.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=bb708359-e3d4-419d-9674-18fe8977c6d5
D-7326/2014, 15.07.2015, Cour IV, Asile (sans renvoi), Asile (sans renvoi) ; décision de l'ODM du 12 nove... - /publiws/download?decisionId=bc5394b4-5865-4ee6-9aa3-1a78e4349b04
D-4331/2015, 15.07.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=bdd3503f-dd85-4f2f-b993-49a54cee3c11
D-386/2015, 07.07.2015, Cour IV, Asylverfahren (Übriges), Rechtsverzögerung - /publiws/download?decisionId=c83b72e8-9ba3-4567-a957-b34028f0f0fa
D-3371/2015, 15.07.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=c94fe56f-1bf0-4270-b9fd-d1782132fbf0
D-4115/2015, 08.07.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=cd2b8e7a-a56c-4cd3-80e8-118c36abc189
D-4308/2014, 02.07.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 27. Jun... - /publiws/download?decisionId=cf17b6c4-ca19-4837-911d-14d50d9f9acb
D-3676/2015, 22.07.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=cf4c031e-0c73-4a1e-aff1-fe7f8a57343b
D-2779/2015, 31.07.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 1. Apri... - /publiws/download?decisionId=d1e7a5de-2c22-40db-8269-ce454ba16f55
D-2472/2015, 02.07.2015, Cour IV, Asile et renvoi, Asile et renvoi; décision du SEM du 18 mars 2015 - /publiws/download?decisionId=d263a099-36c2-45e4-a268-ff427ad7b356
D-4394/2015, 27.07.2015, Cour IV, Asilo (non entrata nel merito / procedura Dublino) ed allontanamento, Asilo (non entrata nel merito) ed allontanamento (... - /publiws/download?decisionId=d7421e70-3ec4-41d5-b3c4-cf9f6729e241
D-355/2015, 01.07.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 19. Dez... - /publiws/download?decisionId=d85f7d90-d626-40d9-bf9e-1e555150e046
D-2001/2015, 30.07.2015, Cour IV, Asyl (ohne Wegweisung), Asyl (ohne Wegweisung); Verfügung des SEM vom 25. ... - /publiws/download?decisionId=df2b5a5e-0d10-405c-a18e-eaebe31d3021
D-4604/2015, 29.07.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=ea579364-1f90-4ebf-8e8e-5d44007e46b5
D-2405/2015, 10.07.2015, Cour IV, Asyl (ohne Wegweisung), Asyl und Wegweisung; Verfügung des SEM vom 18. Mär... - /publiws/download?decisionId=ec305f1d-7891-4de7-8744-fb48c03b7da6
D-3238/2014, 27.07.2015, Cour IV, Asile et renvoi (recours réexamen), Asile et renvoi (recours réexamen); décision de l'... - /publiws/download?decisionId=ef25823f-a91f-469c-a152-0490c2ead8d2
D-4146/2015, 08.07.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=ef49e5c2-9a95-454f-a888-5af5f9fc590b
D-4624/2015, 31.07.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=f7ac344f-5241-4eb9-83ed-8dd43b9e5866
D-3907/2015, 07.07.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=fa60ea64-beab-4e9c-8738-f3f360efb78f
D-6903/2014, 01.07.2015, Cour IV, Asyl (ohne Wegweisung), Asyl (ohne Wegweisungsvollzug); Verfügung des BFM ... - /publiws/download?decisionId=5cb1f178-6de6-4e3d-867d-de6e08237c45
D-4088/2014, 01.07.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 20. Jun... - /publiws/download?decisionId=26c83854-1b13-440c-8334-349ffa62fbcd
D-972/2015, 10.07.2015, Cour IV, Asile et renvoi, Asile et renvoi; décision du SEM du 14 janvier 201... - /publiws/download?decisionId=26da9448-b1e0-45af-9c7f-bfa93b0ca3b5
D-2546/2015, 13.07.2015, Cour IV, Asile et renvoi, Asile et renvoi; décision du SEM du 19 mars 2015 - /publiws/download?decisionId=26eb00d6-83a7-40e2-ab76-af5f3860aae0
D-3778/2013, 16.07.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 29. Mai... - /publiws/download?decisionId=feadc261-7672-42e5-a567-673f67a77be1
D-4061/2014, 23.07.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 27. Jun... - /publiws/download?decisionId=8fdb67d8-79c5-466c-b23f-fc34c58af59a
D-3851/2015, 25.08.2015, Cour IV, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=003624e3-8732-4738-9521-f2808fe1343f
D-4660/2015, 06.08.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=050f2c55-ce22-4d47-85b8-7939e0b9e227
D-1820/2014, 19.08.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 4. März... - /publiws/download?decisionId=06da8ded-c6ae-48b2-88b7-12cfaa1a579d
D-4672/2015, 04.08.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=09e1f0b7-486d-4ee3-b09e-be39adda4c21
